id,x,y,deg,n_config,placement_id
071_59,s-0.514988,s2.951693,s264.532028,s71.0,s59.0
071_60,s2.687379,s-0.276652,s223.685058,s71.0,s60.0
071_61,s2.59106,s1.861088,s219.337066,s71.0,s61.0
071_62,s2.304571,s-1.67965,s205.31313,s71.0,s62.0
071_63,s-2.116195,s-2.516833,s137.642643,s71.0,s63.0
071_64,s-2.938248,s1.040363,s154.230115,s71.0,s64.0
071_65,s-2.947859,s-1.826112,s154.67461,s71.0,s65.0
071_66,s-0.829879,s2.882099,s293.721489,s71.0,s66.0
071_67,s-2.751095,s-1.093228,s44.689849,s71.0,s67.0
071_68,s2.883158,s0.699093,s319.522243,s71.0,s68.0
071_69,s0.85755,s3.045491,s60.343709,s71.0,s69.0
071_70,s-1.916097,s-3.248348,s124.384827,s71.0,s70.0
072_0,s-0.393007,s-0.317207,s37.966116,s72.0,s0.0
072_1,s-0.246048,s-0.394421,s113.340328,s72.0,s1.0
072_2,s0.094744,s-0.382065,s45.763161,s72.0,s2.0
072_3,s-0.160231,s-0.173423,s335.429816,s72.0,s3.0
072_4,s0.110623,s0.501344,s153.961701,s72.0,s4.0
072_5,s-0.588985,s0.38799,s312.250386,s72.0,s5.0
072_6,s-0.811457,s-0.624252,s61.509271,s72.0,s6.0
072_7,s-0.797112,s0.42204,s50.38581,s72.0,s7.0
072_8,s0.267109,s-1.287347,s234.871944,s72.0,s8.0
072_9,s0.952073,s-0.218175,s310.733755,s72.0,s9.0
072_10,s0.756956,s-0.019894,s292.748159,s72.0,s10.0
072_11,s-0.755173,s-1.287114,s143.471387,s72.0,s11.0
072_12,s1.317122,s-0.995255,s25.753773,s72.0,s12.0
072_13,s-1.463525,s0.116571,s352.963969,s72.0,s13.0
072_14,s0.076829,s-1.474894,s104.913144,s72.0,s14.0
072_15,s0.659865,s1.126745,s304.245355,s72.0,s15.0
072_16,s1.656317,s0.750642,s126.345456,s72.0,s16.0
072_17,s-1.185589,s-1.073042,s123.255012,s72.0,s17.0
072_18,s0.197284,s1.019683,s26.899588,s72.0,s18.0
072_19,s-0.647869,s1.03353,s335.063295,s72.0,s19.0
072_20,s-1.851076,s-0.419042,s37.732015,s72.0,s20.0
072_21,s-1.080398,s1.53629,s134.806341,s72.0,s21.0
072_22,s1.506996,s-0.391647,s204.236505,s72.0,s22.0
072_23,s0.676476,s-2.035327,s247.444088,s72.0,s23.0
072_24,s-1.865972,s-1.480816,s28.914166,s72.0,s24.0
072_25,s-1.719391,s0.988583,s37.768245,s72.0,s25.0
072_26,s-1.171446,s-2.131241,s201.129283,s72.0,s26.0
072_27,s1.54031,s-1.504184,s332.076811,s72.0,s27.0
072_28,s1.816913,s0.38608,s197.205078,s72.0,s28.0
072_29,s-2.126074,s0.286843,s90.238897,s72.0,s29.0
072_30,s0.234477,s1.686038,s293.876975,s72.0,s30.0
072_31,s0.457076,s-2.5833,s57.60097,s72.0,s31.0
072_32,s-0.790685,s1.803794,s27.512702,s72.0,s32.0
072_33,s1.20528,s1.900197,s262.08193,s72.0,s33.0
072_34,s-1.680755,s1.495127,s10.049784,s72.0,s34.0
072_35,s-1.315358,s-2.173672,s211.310088,s72.0,s35.0
072_36,s-2.393924,s-1.391973,s196.804016,s72.0,s36.0
072_37,s-2.636967,s-1.112735,s358.111076,s72.0,s37.0
072_38,s2.093343,s-0.643535,s335.926148,s72.0,s38.0
072_39,s-2.27449,s0.695573,s46.556887,s72.0,s39.0
072_40,s1.676263,s-1.302593,s233.697878,s72.0,s40.0
072_41,s1.856364,s1.203382,s295.0571,s72.0,s41.0
072_42,s-0.316629,s-2.808103,s113.247757,s72.0,s42.0
072_43,s-2.343403,s0.827702,s126.392476,s72.0,s43.0
072_44,s0.486394,s2.276923,s80.821155,s72.0,s44.0
072_45,s2.345188,s-0.915894,s213.886655,s72.0,s45.0
072_46,s2.057192,s-1.194634,s295.685715,s72.0,s46.0
072_47,s1.165285,s1.794541,s300.912482,s72.0,s47.0
072_48,s2.43066,s0.687385,s203.785681,s72.0,s48.0
072_49,s1.185639,s2.562952,s262.487421,s72.0,s49.0
072_50,s2.471591,s-1.727947,s330.924086,s72.0,s50.0
072_51,s0.981721,s-2.715536,s225.866348,s72.0,s51.0
072_52,s-2.669566,s1.474142,s33.297003,s72.0,s52.0
072_53,s-2.550066,s0.036347,s127.465391,s72.0,s53.0
072_54,s-1.864395,s-2.586577,s52.884321,s72.0,s54.0
072_55,s0.688652,s-2.909254,s132.418822,s72.0,s55.0
072_56,s0.609277,s2.335827,s304.638863,s72.0,s56.0
072_57,s-1.64021,s2.404693,s301.060466,s72.0,s57.0
072_58,s-0.913471,s-3.154186,s51.056957,s72.0,s58.0
072_59,s-0.514988,s2.951693,s264.532028,s72.0,s59.0
072_60,s2.687379,s-0.276652,s223.685058,s72.0,s60.0
072_61,s2.59106,s1.861088,s219.337066,s72.0,s61.0
072_62,s2.304571,s-1.67965,s205.31313,s72.0,s62.0
072_63,s-2.116195,s-2.516833,s137.642643,s72.0,s63.0
072_64,s-2.938248,s1.040363,s154.230115,s72.0,s64.0
072_65,s-2.947859,s-1.826112,s154.67461,s72.0,s65.0
072_66,s-0.829879,s2.882099,s293.721489,s72.0,s66.0
072_67,s-2.751095,s-1.093228,s44.689849,s72.0,s67.0
072_68,s2.883158,s0.699093,s319.522243,s72.0,s68.0
072_69,s0.85755,s3.045491,s60.343709,s72.0,s69.0
072_70,s-1.916097,s-3.248348,s124.384827,s72.0,s70.0
072_71,s2.130989,s-2.901531,s216.741502,s72.0,s71.0
073_0,s-0.393007,s-0.213098,s37.966116,s73.0,s0.0
073_1,s-0.246048,s-0.290311,s113.340328,s73.0,s1.0
073_2,s0.094744,s-0.277956,s45.763161,s73.0,s2.0
073_3,s-0.160231,s-0.069314,s335.429816,s73.0,s3.0
073_4,s0.110623,s0.605453,s153.961701,s73.0,s4.0
073_5,s-0.588985,s0.492099,s312.250386,s73.0,s5.0
073_6,s-0.811457,s-0.520143,s61.509271,s73.0,s6.0
073_7,s-0.797112,s0.526149,s50.38581,s73.0,s7.0
073_8,s0.267109,s-1.183238,s234.871944,s73.0,s8.0
073_9,s0.952073,s-0.114066,s310.733755,s73.0,s9.0
073_10,s0.756956,s0.084215,s292.748159,s73.0,s10.0
073_11,s-0.755173,s-1.183005,s143.471387,s73.0,s11.0
073_12,s1.317122,s-0.891146,s25.753773,s73.0,s12.0
073_13,s-1.463525,s0.22068,s352.963969,s73.0,s13.0
073_14,s0.076829,s-1.370785,s104.913144,s73.0,s14.0
073_15,s0.659865,s1.230855,s304.245355,s73.0,s15.0
073_16,s1.656317,s0.854752,s126.345456,s73.0,s16.0
073_17,s-1.185589,s-0.968933,s123.255012,s73.0,s17.0
073_18,s0.197284,s1.123792,s26.899588,s73.0,s18.0
073_19,s-0.647869,s1.137639,s335.063295,s73.0,s19.0
073_20,s-1.851076,s-0.314933,s37.732015,s73.0,s20.0
073_21,s-1.080398,s1.640399,s134.806341,s73.0,s21.0
073_22,s1.506996,s-0.287537,s204.236505,s73.0,s22.0
073_23,s0.676476,s-1.931217,s247.444088,s73.0,s23.0
073_24,s-1.865972,s-1.376706,s28.914166,s73.0,s24.0
073_25,s-1.719391,s1.092692,s37.768245,s73.0,s25.0
073_26,s-1.171446,s-2.027131,s201.129283,s73.0,s26.0
073_27,s1.54031,s-1.400074,s332.076811,s73.0,s27.0
073_28,s1.816913,s0.490189,s197.205078,s73.0,s28.0
073_29,s-2.126074,s0.390952,s90.238897,s73.0,s29.0
073_30,s0.234477,s1.790147,s293.876975,s73.0,s30.0
073_31,s0.457076,s-2.47919,s57.60097,s73.0,s31.0
073_32,s-0.790685,s1.907903,s27.512702,s73.0,s32.0
073_33,s1.20528,s2.004306,s262.08193,s73.0,s33.0
073_34,s-1.680755,s1.599236,s10.049784,s73.0,s34.0
073_35,s-1.315358,s-2.069563,s211.310088,s73.0,s35.0
073_36,s-2.393924,s-1.287864,s196.804016,s73.0,s36.0
073_37,s-2.636967,s-1.008625,s358.111076,s73.0,s37.0
073_38,s2.093343,s-0.539426,s335.926148,s73.0,s38.0
073_39,s-2.27449,s0.799682,s46.556887,s73.0,s39.0
073_40,s1.676263,s-1.198483,s233.697878,s73.0,s40.0
073_41,s1.856364,s1.307491,s295.0571,s73.0,s41.0
073_42,s-0.316629,s-2.703993,s113.247757,s73.0,s42.0
073_43,s-2.343403,s0.931812,s126.392476,s73.0,s43.0
073_44,s0.486394,s2.381033,s80.821155,s73.0,s44.0
073_45,s2.345188,s-0.811785,s213.886655,s73.0,s45.0
073_46,s2.057192,s-1.090525,s295.685715,s73.0,s46.0
073_47,s1.165285,s1.898651,s300.912482,s73.0,s47.0
073_48,s2.43066,s0.791495,s203.785681,s73.0,s48.0
073_49,s1.185639,s2.667061,s262.487421,s73.0,s49.0
073_50,s2.471591,s-1.623838,s330.924086,s73.0,s50.0
073_51,s0.981721,s-2.611427,s225.866348,s73.0,s51.0
073_52,s-2.669566,s1.578251,s33.297003,s73.0,s52.0
073_53,s-2.550066,s0.140456,s127.465391,s73.0,s53.0
073_54,s-1.864395,s-2.482468,s52.884321,s73.0,s54.0
073_55,s0.688652,s-2.805145,s132.418822,s73.0,s55.0
073_56,s0.609277,s2.439936,s304.638863,s73.0,s56.0
073_57,s-1.64021,s2.508802,s301.060466,s73.0,s57.0
073_58,s-0.913471,s-3.050077,s51.056957,s73.0,s58.0
073_59,s-0.514988,s3.055802,s264.532028,s73.0,s59.0
073_60,s2.687379,s-0.172543,s223.685058,s73.0,s60.0
073_61,s2.59106,s1.965198,s219.337066,s73.0,s61.0
073_62,s2.304571,s-1.575541,s205.31313,s73.0,s62.0
073_63,s-2.116195,s-2.412724,s137.642643,s73.0,s63.0
073_64,s-2.938248,s1.144472,s154.230115,s73.0,s64.0
073_65,s-2.947859,s-1.722003,s154.67461,s73.0,s65.0
073_66,s-0.829879,s2.986208,s293.721489,s73.0,s66.0
073_67,s-2.751095,s-0.989119,s44.689849,s73.0,s67.0
073_68,s2.883158,s0.803202,s319.522243,s73.0,s68.0
073_69,s0.85755,s3.149601,s60.343709,s73.0,s69.0
073_70,s-1.916097,s-3.144239,s124.384827,s73.0,s70.0
073_71,s2.130989,s-2.797422,s216.741502,s73.0,s71.0
073_72,s-0.650566,s-3.340662,s255.87274,s73.0,s72.0
074_0,s-0.393007,s-0.213098,s37.966116,s74.0,s0.0
074_1,s-0.246048,s-0.290311,s113.340328,s74.0,s1.0
074_2,s0.094744,s-0.277956,s45.763161,s74.0,s2.0
074_3,s-0.160231,s-0.069314,s335.429816,s74.0,s3.0
074_4,s0.110623,s0.605453,s153.961701,s74.0,s4.0
074_5,s-0.588985,s0.492099,s312.250386,s74.0,s5.0
074_6,s-0.811457,s-0.520143,s61.509271,s74.0,s6.0
074_7,s-0.797112,s0.526149,s50.38581,s74.0,s7.0
074_8,s0.267109,s-1.183238,s234.871944,s74.0,s8.0
074_9,s0.952073,s-0.114066,s310.733755,s74.0,s9.0
074_10,s0.756956,s0.084215,s292.748159,s74.0,s10.0
074_11,s-0.755173,s-1.183005,s143.471387,s74.0,s11.0
074_12,s1.317122,s-0.891146,s25.753773,s74.0,s12.0
074_13,s-1.463525,s0.22068,s352.963969,s74.0,s13.0
074_14,s0.076829,s-1.370785,s104.913144,s74.0,s14.0
074_15,s0.659865,s1.230855,s304.245355,s74.0,s15.0
074_16,s1.656317,s0.854752,s126.345456,s74.0,s16.0
074_17,s-1.185589,s-0.968933,s123.255012,s74.0,s17.0
074_18,s0.197284,s1.123792,s26.899588,s74.0,s18.0
074_19,s-0.647869,s1.137639,s335.063295,s74.0,s19.0
074_20,s-1.851076,s-0.314933,s37.732015,s74.0,s20.0
074_21,s-1.080398,s1.640399,s134.806341,s74.0,s21.0
074_22,s1.506996,s-0.287537,s204.236505,s74.0,s22.0
074_23,s0.676476,s-1.931217,s247.444088,s74.0,s23.0
074_24,s-1.865972,s-1.376706,s28.914166,s74.0,s24.0
074_25,s-1.719391,s1.092692,s37.768245,s74.0,s25.0
074_26,s-1.171446,s-2.027131,s201.129283,s74.0,s26.0
074_27,s1.54031,s-1.400074,s332.076811,s74.0,s27.0
074_28,s1.816913,s0.490189,s197.205078,s74.0,s28.0
074_29,s-2.126074,s0.390952,s90.238897,s74.0,s29.0
074_30,s0.234477,s1.790147,s293.876975,s74.0,s30.0
074_31,s0.457076,s-2.47919,s57.60097,s74.0,s31.0
074_32,s-0.790685,s1.907903,s27.512702,s74.0,s32.0
074_33,s1.20528,s2.004306,s262.08193,s74.0,s33.0
074_34,s-1.680755,s1.599236,s10.049784,s74.0,s34.0
074_35,s-1.315358,s-2.069563,s211.310088,s74.0,s35.0
074_36,s-2.393924,s-1.287864,s196.804016,s74.0,s36.0
074_37,s-2.636967,s-1.008625,s358.111076,s74.0,s37.0
074_38,s2.093343,s-0.539426,s335.926148,s74.0,s38.0
074_39,s-2.27449,s0.799682,s46.556887,s74.0,s39.0
074_40,s1.676263,s-1.198483,s233.697878,s74.0,s40.0
074_41,s1.856364,s1.307491,s295.0571,s74.0,s41.0
074_42,s-0.316629,s-2.703993,s113.247757,s74.0,s42.0
074_43,s-2.343403,s0.931812,s126.392476,s74.0,s43.0
074_44,s0.486394,s2.381033,s80.821155,s74.0,s44.0
074_45,s2.345188,s-0.811785,s213.886655,s74.0,s45.0
074_46,s2.057192,s-1.090525,s295.685715,s74.0,s46.0
074_47,s1.165285,s1.898651,s300.912482,s74.0,s47.0
074_48,s2.43066,s0.791495,s203.785681,s74.0,s48.0
074_49,s1.185639,s2.667061,s262.487421,s74.0,s49.0
074_50,s2.471591,s-1.623838,s330.924086,s74.0,s50.0
074_51,s0.981721,s-2.611427,s225.866348,s74.0,s51.0
074_52,s-2.669566,s1.578251,s33.297003,s74.0,s52.0
074_53,s-2.550066,s0.140456,s127.465391,s74.0,s53.0
074_54,s-1.864395,s-2.482468,s52.884321,s74.0,s54.0
074_55,s0.688652,s-2.805145,s132.418822,s74.0,s55.0
074_56,s0.609277,s2.439936,s304.638863,s74.0,s56.0
074_57,s-1.64021,s2.508802,s301.060466,s74.0,s57.0
074_58,s-0.913471,s-3.050077,s51.056957,s74.0,s58.0
074_59,s-0.514988,s3.055802,s264.532028,s74.0,s59.0
074_60,s2.687379,s-0.172543,s223.685058,s74.0,s60.0
074_61,s2.59106,s1.965198,s219.337066,s74.0,s61.0
074_62,s2.304571,s-1.575541,s205.31313,s74.0,s62.0
074_63,s-2.116195,s-2.412724,s137.642643,s74.0,s63.0
074_64,s-2.938248,s1.144472,s154.230115,s74.0,s64.0
074_65,s-2.947859,s-1.722003,s154.67461,s74.0,s65.0
074_66,s-0.829879,s2.986208,s293.721489,s74.0,s66.0
074_67,s-2.751095,s-0.989119,s44.689849,s74.0,s67.0
074_68,s2.883158,s0.803202,s319.522243,s74.0,s68.0
074_69,s0.85755,s3.149601,s60.343709,s74.0,s69.0
074_70,s-1.916097,s-3.144239,s124.384827,s74.0,s70.0
074_71,s2.130989,s-2.797422,s216.741502,s74.0,s71.0
074_72,s-0.650566,s-3.340662,s255.87274,s74.0,s72.0
074_73,s1.282761,s-3.256459,s118.757935,s74.0,s73.0
075_0,s-0.25213,s-0.213098,s37.966116,s75.0,s0.0
075_1,s-0.105171,s-0.290311,s113.340328,s75.0,s1.0
075_2,s0.235621,s-0.277956,s45.763161,s75.0,s2.0
075_3,s-0.019355,s-0.069314,s335.429816,s75.0,s3.0
075_4,s0.2515,s0.605453,s153.961701,s75.0,s4.0
075_5,s-0.448109,s0.492099,s312.250386,s75.0,s5.0
075_6,s-0.67058,s-0.520143,s61.509271,s75.0,s6.0
075_7,s-0.656235,s0.526149,s50.38581,s75.0,s7.0
075_8,s0.407986,s-1.183238,s234.871944,s75.0,s8.0
075_9,s1.09295,s-0.114066,s310.733755,s75.0,s9.0
075_10,s0.897833,s0.084215,s292.748159,s75.0,s10.0
075_11,s-0.614296,s-1.183005,s143.471387,s75.0,s11.0
075_12,s1.457999,s-0.891146,s25.753773,s75.0,s12.0
075_13,s-1.322648,s0.22068,s352.963969,s75.0,s13.0
075_14,s0.217706,s-1.370785,s104.913144,s75.0,s14.0
075_15,s0.800742,s1.230855,s304.245355,s75.0,s15.0
075_16,s1.797194,s0.854752,s126.345456,s75.0,s16.0
075_17,s-1.044712,s-0.968933,s123.255012,s75.0,s17.0
075_18,s0.33816,s1.123792,s26.899588,s75.0,s18.0
075_19,s-0.506992,s1.137639,s335.063295,s75.0,s19.0
075_20,s-1.710199,s-0.314933,s37.732015,s75.0,s20.0
075_21,s-0.939521,s1.640399,s134.806341,s75.0,s21.0
075_22,s1.647873,s-0.287537,s204.236505,s75.0,s22.0
075_23,s0.817352,s-1.931217,s247.444088,s75.0,s23.0
075_24,s-1.725095,s-1.376706,s28.914166,s75.0,s24.0
075_25,s-1.578514,s1.092692,s37.768245,s75.0,s25.0
075_26,s-1.030569,s-2.027131,s201.129283,s75.0,s26.0
075_27,s1.681187,s-1.400074,s332.076811,s75.0,s27.0
075_28,s1.95779,s0.490189,s197.205078,s75.0,s28.0
075_29,s-1.985198,s0.390952,s90.238897,s75.0,s29.0
075_30,s0.375354,s1.790147,s293.876975,s75.0,s30.0
075_31,s0.597953,s-2.47919,s57.60097,s75.0,s31.0
075_32,s-0.649808,s1.907903,s27.512702,s75.0,s32.0
075_33,s1.346157,s2.004306,s262.08193,s75.0,s33.0
075_34,s-1.539878,s1.599236,s10.049784,s75.0,s34.0
075_35,s-1.174481,s-2.069563,s211.310088,s75.0,s35.0
075_36,s-2.253047,s-1.287864,s196.804016,s75.0,s36.0
075_37,s-2.49609,s-1.008625,s358.111076,s75.0,s37.0
075_38,s2.23422,s-0.539426,s335.926148,s75.0,s38.0
075_39,s-2.133613,s0.799682,s46.556887,s75.0,s39.0
075_40,s1.81714,s-1.198483,s233.697878,s75.0,s40.0
075_41,s1.997241,s1.307491,s295.0571,s75.0,s41.0
075_42,s-0.175753,s-2.703993,s113.247757,s75.0,s42.0
075_43,s-2.202526,s0.931812,s126.392476,s75.0,s43.0
075_44,s0.627271,s2.381033,s80.821155,s75.0,s44.0
075_45,s2.486065,s-0.811785,s213.886655,s75.0,s45.0
075_46,s2.198068,s-1.090525,s295.685715,s75.0,s46.0
075_47,s1.306162,s1.898651,s300.912482,s75.0,s47.0
075_48,s2.571537,s0.791495,s203.785681,s75.0,s48.0
075_49,s1.326516,s2.667061,s262.487421,s75.0,s49.0
075_50,s2.612468,s-1.623838,s330.924086,s75.0,s50.0
075_51,s1.122597,s-2.611427,s225.866348,s75.0,s51.0
075_52,s-2.528689,s1.578251,s33.297003,s75.0,s52.0
075_53,s-2.409189,s0.140456,s127.465391,s75.0,s53.0
075_54,s-1.723518,s-2.482468,s52.884321,s75.0,s54.0
075_55,s0.829529,s-2.805145,s132.418822,s75.0,s55.0
075_56,s0.750154,s2.439936,s304.638863,s75.0,s56.0
075_57,s-1.499333,s2.508802,s301.060466,s75.0,s57.0
075_58,s-0.772594,s-3.050077,s51.056957,s75.0,s58.0
075_59,s-0.374112,s3.055802,s264.532028,s75.0,s59.0
075_60,s2.828256,s-0.172543,s223.685058,s75.0,s60.0
075_61,s2.731937,s1.965198,s219.337066,s75.0,s61.0
075_62,s2.445448,s-1.575541,s205.31313,s75.0,s62.0
075_63,s-1.975318,s-2.412724,s137.642643,s75.0,s63.0
075_64,s-2.797371,s1.144472,s154.230115,s75.0,s64.0
075_65,s-2.806982,s-1.722003,s154.67461,s75.0,s65.0
075_66,s-0.689002,s2.986208,s293.721489,s75.0,s66.0
075_67,s-2.610219,s-0.989119,s44.689849,s75.0,s67.0
075_68,s3.024035,s0.803202,s319.522243,s75.0,s68.0
075_69,s0.998427,s3.149601,s60.343709,s75.0,s69.0
075_70,s-1.77522,s-3.144239,s124.384827,s75.0,s70.0
075_71,s2.271866,s-2.797422,s216.741502,s75.0,s71.0
075_72,s-0.50969,s-3.340662,s255.87274,s75.0,s72.0
075_73,s1.423638,s-3.256459,s118.757935,s75.0,s73.0
075_74,s-3.085876,s-0.57148,s131.941031,s75.0,s74.0
076_0,s-0.25213,s-0.074773,s37.966116,s76.0,s0.0
076_1,s-0.105171,s-0.151986,s113.340328,s76.0,s1.0
076_2,s0.235621,s-0.139631,s45.763161,s76.0,s2.0
076_3,s-0.019355,s0.069011,s335.429816,s76.0,s3.0
076_4,s0.2515,s0.743778,s153.961701,s76.0,s4.0
076_5,s-0.448109,s0.630424,s312.250386,s76.0,s5.0
076_6,s-0.67058,s-0.381818,s61.509271,s76.0,s6.0
076_7,s-0.656235,s0.664474,s50.38581,s76.0,s7.0
076_8,s0.407986,s-1.044913,s234.871944,s76.0,s8.0
076_9,s1.09295,s0.024259,s310.733755,s76.0,s9.0
076_10,s0.897833,s0.22254,s292.748159,s76.0,s10.0
076_11,s-0.614296,s-1.04468,s143.471387,s76.0,s11.0
076_12,s1.457999,s-0.752821,s25.753773,s76.0,s12.0
076_13,s-1.322648,s0.359005,s352.963969,s76.0,s13.0
076_14,s0.217706,s-1.23246,s104.913144,s76.0,s14.0
076_15,s0.800742,s1.36918,s304.245355,s76.0,s15.0
076_16,s1.797194,s0.993077,s126.345456,s76.0,s16.0
076_17,s-1.044712,s-0.830608,s123.255012,s76.0,s17.0
076_18,s0.33816,s1.262117,s26.899588,s76.0,s18.0
076_19,s-0.506992,s1.275964,s335.063295,s76.0,s19.0
076_20,s-1.710199,s-0.176608,s37.732015,s76.0,s20.0
076_21,s-0.939521,s1.778724,s134.806341,s76.0,s21.0
076_22,s1.647873,s-0.149213,s204.236505,s76.0,s22.0
076_23,s0.817352,s-1.792892,s247.444088,s76.0,s23.0
076_24,s-1.725095,s-1.238381,s28.914166,s76.0,s24.0
076_25,s-1.578514,s1.231017,s37.768245,s76.0,s25.0
076_26,s-1.030569,s-1.888806,s201.129283,s76.0,s26.0
076_27,s1.681187,s-1.261749,s332.076811,s76.0,s27.0
076_28,s1.95779,s0.628514,s197.205078,s76.0,s28.0
076_29,s-1.985198,s0.529277,s90.238897,s76.0,s29.0
076_30,s0.375354,s1.928472,s293.876975,s76.0,s30.0
076_31,s0.597953,s-2.340865,s57.60097,s76.0,s31.0
076_32,s-0.649808,s2.046228,s27.512702,s76.0,s32.0
076_33,s1.346157,s2.142631,s262.08193,s76.0,s33.0
076_34,s-1.539878,s1.737561,s10.049784,s76.0,s34.0
076_35,s-1.174481,s-1.931238,s211.310088,s76.0,s35.0
076_36,s-2.253047,s-1.149539,s196.804016,s76.0,s36.0
076_37,s-2.49609,s-0.8703,s358.111076,s76.0,s37.0
076_38,s2.23422,s-0.401101,s335.926148,s76.0,s38.0
076_39,s-2.133613,s0.938007,s46.556887,s76.0,s39.0
076_40,s1.81714,s-1.060158,s233.697878,s76.0,s40.0
076_41,s1.997241,s1.445816,s295.0571,s76.0,s41.0
076_42,s-0.175753,s-2.565668,s113.247757,s76.0,s42.0
076_43,s-2.202526,s1.070137,s126.392476,s76.0,s43.0
076_44,s0.627271,s2.519358,s80.821155,s76.0,s44.0
076_45,s2.486065,s-0.67346,s213.886655,s76.0,s45.0
076_46,s2.198068,s-0.9522,s295.685715,s76.0,s46.0
076_47,s1.306162,s2.036976,s300.912482,s76.0,s47.0
076_48,s2.571537,s0.92982,s203.785681,s76.0,s48.0
076_49,s1.326516,s2.805386,s262.487421,s76.0,s49.0
076_50,s2.612468,s-1.485513,s330.924086,s76.0,s50.0
076_51,s1.122597,s-2.473102,s225.866348,s76.0,s51.0
076_52,s-2.528689,s1.716576,s33.297003,s76.0,s52.0
076_53,s-2.409189,s0.278781,s127.465391,s76.0,s53.0
076_54,s-1.723518,s-2.344143,s52.884321,s76.0,s54.0
076_55,s0.829529,s-2.66682,s132.418822,s76.0,s55.0
076_56,s0.750154,s2.578261,s304.638863,s76.0,s56.0
076_57,s-1.499333,s2.647127,s301.060466,s76.0,s57.0
076_58,s-0.772594,s-2.911752,s51.056957,s76.0,s58.0
076_59,s-0.374112,s3.194127,s264.532028,s76.0,s59.0
076_60,s2.828256,s-0.034218,s223.685058,s76.0,s60.0
076_61,s2.731937,s2.103523,s219.337066,s76.0,s61.0
076_62,s2.445448,s-1.437216,s205.31313,s76.0,s62.0
076_63,s-1.975318,s-2.274399,s137.642643,s76.0,s63.0
076_64,s-2.797371,s1.282797,s154.230115,s76.0,s64.0
076_65,s-2.806982,s-1.583678,s154.67461,s76.0,s65.0
076_66,s-0.689002,s3.124533,s293.721489,s76.0,s66.0
076_67,s-2.610219,s-0.850794,s44.689849,s76.0,s67.0
076_68,s3.024035,s0.941527,s319.522243,s76.0,s68.0
076_69,s0.998427,s3.287926,s60.343709,s76.0,s69.0
076_70,s-1.77522,s-3.005914,s124.384827,s76.0,s70.0
076_71,s2.271866,s-2.659097,s216.741502,s76.0,s71.0
076_72,s-0.50969,s-3.202337,s255.87274,s76.0,s72.0
076_73,s1.423638,s-3.118134,s118.757935,s76.0,s73.0
076_74,s-3.085876,s-0.433155,s131.941031,s76.0,s74.0
076_75,s-0.733539,s-3.232791,s223.488179,s76.0,s75.0
077_0,s-0.25213,s-0.074773,s37.966116,s77.0,s0.0
077_1,s-0.105171,s-0.151986,s113.340328,s77.0,s1.0
077_2,s0.235621,s-0.139631,s45.763161,s77.0,s2.0
077_3,s-0.019355,s0.069011,s335.429816,s77.0,s3.0
077_4,s0.2515,s0.743778,s153.961701,s77.0,s4.0
077_5,s-0.448109,s0.630424,s312.250386,s77.0,s5.0
077_6,s-0.67058,s-0.381818,s61.509271,s77.0,s6.0
077_7,s-0.656235,s0.664474,s50.38581,s77.0,s7.0
077_8,s0.407986,s-1.044913,s234.871944,s77.0,s8.0
077_9,s1.09295,s0.024259,s310.733755,s77.0,s9.0
077_10,s0.897833,s0.22254,s292.748159,s77.0,s10.0
077_11,s-0.614296,s-1.04468,s143.471387,s77.0,s11.0
077_12,s1.457999,s-0.752821,s25.753773,s77.0,s12.0
077_13,s-1.322648,s0.359005,s352.963969,s77.0,s13.0
077_14,s0.217706,s-1.23246,s104.913144,s77.0,s14.0
077_15,s0.800742,s1.36918,s304.245355,s77.0,s15.0
077_16,s1.797194,s0.993077,s126.345456,s77.0,s16.0
077_17,s-1.044712,s-0.830608,s123.255012,s77.0,s17.0
077_18,s0.33816,s1.262117,s26.899588,s77.0,s18.0
077_19,s-0.506992,s1.275964,s335.063295,s77.0,s19.0
077_20,s-1.710199,s-0.176608,s37.732015,s77.0,s20.0
077_21,s-0.939521,s1.778724,s134.806341,s77.0,s21.0
077_22,s1.647873,s-0.149213,s204.236505,s77.0,s22.0
077_23,s0.817352,s-1.792892,s247.444088,s77.0,s23.0
077_24,s-1.725095,s-1.238381,s28.914166,s77.0,s24.0
077_25,s-1.578514,s1.231017,s37.768245,s77.0,s25.0
077_26,s-1.030569,s-1.888806,s201.129283,s77.0,s26.0
077_27,s1.681187,s-1.261749,s332.076811,s77.0,s27.0
077_28,s1.95779,s0.628514,s197.205078,s77.0,s28.0
077_29,s-1.985198,s0.529277,s90.238897,s77.0,s29.0
077_30,s0.375354,s1.928472,s293.876975,s77.0,s30.0
077_31,s0.597953,s-2.340865,s57.60097,s77.0,s31.0
077_32,s-0.649808,s2.046228,s27.512702,s77.0,s32.0
077_33,s1.346157,s2.142631,s262.08193,s77.0,s33.0
077_34,s-1.539878,s1.737561,s10.049784,s77.0,s34.0
077_35,s-1.174481,s-1.931238,s211.310088,s77.0,s35.0
077_36,s-2.253047,s-1.149539,s196.804016,s77.0,s36.0
077_37,s-2.49609,s-0.8703,s358.111076,s77.0,s37.0
077_38,s2.23422,s-0.401101,s335.926148,s77.0,s38.0
077_39,s-2.133613,s0.938007,s46.556887,s77.0,s39.0
077_40,s1.81714,s-1.060158,s233.697878,s77.0,s40.0
